HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,CabinDeck,CabinSide
Earth,true,55 Cancri e,15,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Mars,true,TRAPPIST-1e,11,false,-1.0,0.0,0.0,0.0,0.0,true,F,S
Mars,false,PSO J318.5-22,30,true,600.0,31.0,1.0,659.0,191.0,false,F,S
Mars,true,TRAPPIST-1e,42,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Earth,false,55 Cancri e,21,false,639.0,0.0,0.0,0.0,0.0,false,F,P
Europa,true,55 Cancri e,41,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Europa,true,TRAPPIST-1e,14,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Europa,false,55 Cancri e,27,false,0.0,867.0,0.0,20.0,1371.0,false,C,P
Europa,false,55 Cancri e,29,true,530.0,418.0,0.0,-1.0,9129.0,false,C,P
Europa,true,TRAPPIST-1e,25,false,0.0,0.0,-1.0,0.0,0.0,true,C,S
Europa,false,TRAPPIST-1e,54,false,0.0,8246.0,0.0,56.0,118.0,true,C,S
Earth,false,Missing,46,false,971.0,0.0,20.0,0.0,5.0,false,E,S
Earth,false,TRAPPIST-1e,18,false,-1.0,794.0,16.0,0.0,0.0,true,G,S
Europa,false,55 Cancri e,22,false,1961.0,82.0,0.0,3025.0,2406.0,false,A,S
Europa,true,55 Cancri e,29,false,0.0,-1.0,0.0,0.0,0.0,true,E,S
Europa,false,55 Cancri e,26,false,606.0,1080.0,0.0,2011.0,0.0,false,E,S
Earth,false,55 Cancri e,36,false,0.0,1808.0,0.0,344.0,0.0,true,F,S
Earth,,TRAPPIST-1e,19,false,0.0,0.0,0.0,0.0,0.0,true,E,P
Earth,false,PSO J318.5-22,56,false,1309.0,0.0,69.0,1.0,0.0,false,F,S
Earth,false,Missing,20,,542.0,175.0,0.0,5.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,10,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,PSO J318.5-22,14,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Mars,true,55 Cancri e,27,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,35,false,4608.0,0.0,926.0,382.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,13,false,0.0,0.0,60.0,1.0,5147.0,false,G,P
Earth,false,Missing,21,false,1.0,0.0,143.0,558.0,1.0,false,F,S
Earth,true,TRAPPIST-1e,22,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Europa,true,TRAPPIST-1e,29,false,0.0,0.0,0.0,0.0,0.0,false,E,P
Europa,false,TRAPPIST-1e,32,false,8151.0,2052.0,1919.0,7352.0,754.0,false,E,P
Earth,false,TRAPPIST-1e,20,false,0.0,15.0,455.0,95.0,0.0,true,F,S
Mars,false,TRAPPIST-1e,44,false,2575.0,3.0,20.0,0.0,-1.0,false,F,P
Earth,false,55 Cancri e,22,false,0.0,0.0,0.0,1600.0,168.0,true,F,S
Europa,false,TRAPPIST-1e,39,false,3926.0,2030.0,0.0,1483.0,611.0,false,B,P
Europa,false,TRAPPIST-1e,19,false,0.0,3750.0,0.0,0.0,41.0,true,B,P
Earth,,TRAPPIST-1e,0,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,TRAPPIST-1e,0,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Missing,false,PSO J318.5-22,12,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,TRAPPIST-1e,7,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,PSO J318.5-22,32,false,793.0,0.0,0.0,0.0,0.0,false,E,P
Earth,false,Missing,11,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,55 Cancri e,18,false,1471.0,59.0,95.0,1109.0,330.0,false,F,S
Europa,false,55 Cancri e,49,true,9.0,179.0,0.0,3.0,7865.0,false,C,P
Mars,true,TRAPPIST-1e,61,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,true,55 Cancri e,7,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,25,false,0.0,181.0,671.0,0.0,0.0,true,G,P
Earth,false,55 Cancri e,51,false,6.0,0.0,706.0,0.0,0.0,true,F,P
Europa,true,TRAPPIST-1e,56,false,0.0,0.0,0.0,0.0,0.0,true,E,P
Earth,false,Missing,31,false,25.0,712.0,0.0,16.0,0.0,true,G,S
Earth,true,PSO J318.5-22,16,false,0.0,0.0,0.0,0.0,0.0,true,Missing,Missing
Earth,true,TRAPPIST-1e,29,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,true,PSO J318.5-22,17,false,-1.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,PSO J318.5-22,47,false,83.0,1.0,0.0,654.0,3.0,true,G,S
Europa,false,TRAPPIST-1e,25,false,0.0,3.0,0.0,763.0,3541.0,false,B,P
Europa,false,TRAPPIST-1e,28,false,29.0,394.0,0.0,712.0,4360.0,false,B,P
Europa,false,TRAPPIST-1e,32,false,0.0,419.0,0.0,1984.0,521.0,false,B,P
Europa,true,55 Cancri e,56,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Europa,true,55 Cancri e,25,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Europa,true,TRAPPIST-1e,13,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Europa,true,TRAPPIST-1e,41,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Europa,true,55 Cancri e,28,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Mars,true,TRAPPIST-1e,25,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,true,TRAPPIST-1e,11,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,false,TRAPPIST-1e,20,false,0.0,0.0,0.0,0.0,0.0,false,E,P
Earth,false,TRAPPIST-1e,24,false,0.0,464.0,321.0,0.0,90.0,true,F,S
Earth,false,Missing,41,false,256.0,109.0,0.0,340.0,0.0,false,F,P
Earth,false,55 Cancri e,29,false,0.0,0.0,22.0,738.0,0.0,false,F,S
Europa,true,55 Cancri e,59,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Earth,false,TRAPPIST-1e,31,false,0.0,679.0,0.0,0.0,213.0,true,G,S
Earth,false,TRAPPIST-1e,16,false,43.0,0.0,0.0,1893.0,119.0,false,F,S
Mars,false,TRAPPIST-1e,65,false,56.0,0.0,1081.0,21.0,0.0,false,F,P
Mars,false,TRAPPIST-1e,21,false,0.0,1.0,2832.0,0.0,0.0,true,F,P
Earth,true,TRAPPIST-1e,27,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,TRAPPIST-1e,37,false,0.0,-1.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,42,false,5049.0,477.0,0.0,0.0,0.0,false,G,P
Earth,false,55 Cancri e,36,false,0.0,0.0,846.0,0.0,0.0,true,G,P
Earth,true,PSO J318.5-22,24,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,PSO J318.5-22,27,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,55 Cancri e,19,false,107.0,0.0,505.0,48.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,26,false,0.0,910.0,13.0,10.0,15.0,false,F,P
Earth,true,55 Cancri e,19,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,26,false,1528.0,1.0,0.0,0.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,35,false,0.0,116.0,51.0,0.0,701.0,false,F,P
Earth,false,55 Cancri e,24,false,0.0,0.0,0.0,704.0,0.0,false,F,S
Missing,false,TRAPPIST-1e,9,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Europa,false,55 Cancri e,40,false,0.0,3815.0,0.0,322.0,0.0,true,A,P
Earth,true,PSO J318.5-22,23,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Mars,false,TRAPPIST-1e,4,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,20,false,859.0,3.0,0.0,939.0,0.0,false,F,P
Mars,true,TRAPPIST-1e,21,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,4,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,true,TRAPPIST-1e,19,,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,TRAPPIST-1e,18,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,55 Cancri e,26,false,7.0,751.0,0.0,38.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,13,false,0.0,63.0,54.0,20.0,916.0,false,F,P
Earth,true,TRAPPIST-1e,16,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Mars,true,TRAPPIST-1e,14,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Europa,false,TRAPPIST-1e,40,false,0.0,553.0,10.0,2787.0,52.0,false,B,S
Mars,false,TRAPPIST-1e,34,true,38.0,0.0,606.0,0.0,404.0,false,E,P
Europa,true,55 Cancri e,21,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,false,TRAPPIST-1e,29,false,0.0,4198.0,227.0,1.0,1415.0,true,B,S
Earth,,TRAPPIST-1e,40,false,814.0,12.0,2.0,-1.0,79.0,true,G,S
Earth,false,TRAPPIST-1e,16,false,0.0,1.0,0.0,-1.0,61.0,false,F,P
Earth,false,TRAPPIST-1e,37,false,732.0,-1.0,-1.0,156.0,0.0,false,G,P
Mars,true,55 Cancri e,41,false,0.0,0.0,0.0,0.0,0.0,true,D,S
Mars,true,55 Cancri e,16,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,false,55 Cancri e,39,false,98.0,0.0,125.0,0.0,1082.0,false,F,S
Earth,true,TRAPPIST-1e,30,false,0.0,0.0,0.0,0.0,0.0,true,E,P
Earth,false,TRAPPIST-1e,40,false,151.0,0.0,713.0,0.0,0.0,true,E,P
Earth,false,TRAPPIST-1e,63,false,0.0,281.0,94.0,0.0,270.0,true,F,S
Mars,false,TRAPPIST-1e,32,false,382.0,0.0,477.0,22.0,2.0,true,D,P
Earth,false,TRAPPIST-1e,47,false,1.0,17.0,0.0,1069.0,0.0,false,F,S
Earth,false,55 Cancri e,23,false,0.0,306.0,392.0,9.0,13.0,false,F,P
Earth,false,TRAPPIST-1e,23,false,0.0,7.0,0.0,190.0,501.0,false,F,S
Mars,true,TRAPPIST-1e,19,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Europa,true,55 Cancri e,44,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Europa,false,TRAPPIST-1e,29,false,6.0,5.0,0.0,6235.0,434.0,false,C,P
Earth,false,TRAPPIST-1e,21,false,582.0,0.0,0.0,148.0,53.0,false,G,P
Earth,false,TRAPPIST-1e,23,false,576.0,207.0,0.0,0.0,9.0,false,E,P
Europa,false,TRAPPIST-1e,26,true,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,true,55 Cancri e,47,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Earth,true,PSO J318.5-22,20,false,0.0,0.0,0.0,-1.0,0.0,true,G,P
Europa,,TRAPPIST-1e,48,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Earth,true,TRAPPIST-1e,4,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,25,false,322.0,0.0,81.0,3.0,298.0,true,G,P
Earth,false,TRAPPIST-1e,0,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Mars,false,TRAPPIST-1e,29,false,523.0,0.0,21.0,4.0,811.0,false,E,S
Earth,false,TRAPPIST-1e,21,false,41.0,651.0,2.0,29.0,0.0,false,F,P
Missing,false,TRAPPIST-1e,20,false,949.0,0.0,0.0,5.0,0.0,false,E,P
Earth,false,TRAPPIST-1e,34,false,0.0,160.0,0.0,611.0,44.0,false,G,P
Earth,true,TRAPPIST-1e,9,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,TRAPPIST-1e,12,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,13,false,0.0,0.0,0.0,0.0,1513.0,false,F,S
Mars,true,TRAPPIST-1e,27,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Europa,false,TRAPPIST-1e,34,false,0.0,914.0,0.0,2433.0,647.0,true,C,S
Europa,true,TRAPPIST-1e,18,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Europa,true,55 Cancri e,16,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Earth,true,TRAPPIST-1e,43,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,TRAPPIST-1e,0,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,Missing,20,false,0.0,4.0,761.0,22.0,1.0,true,E,P
Mars,false,TRAPPIST-1e,45,false,878.0,0.0,430.0,0.0,0.0,false,F,P
Europa,false,TRAPPIST-1e,35,false,0.0,725.0,3415.0,-1.0,1.0,false,D,S
Earth,,TRAPPIST-1e,21,false,1961.0,96.0,0.0,54.0,40.0,false,F,P
Earth,true,TRAPPIST-1e,14,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,PSO J318.5-22,46,false,0.0,153.0,-1.0,0.0,397.0,false,F,P
Earth,false,TRAPPIST-1e,22,false,261.0,0.0,0.0,107.0,1132.0,false,F,S
Earth,false,TRAPPIST-1e,2,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,,TRAPPIST-1e,3,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,true,55 Cancri e,28,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,PSO J318.5-22,60,false,0.0,0.0,789.0,283.0,3.0,false,F,P
Earth,false,PSO J318.5-22,48,false,0.0,2.0,72.0,554.0,143.0,false,G,P
Earth,false,55 Cancri e,18,false,51.0,339.0,1.0,0.0,436.0,true,E,S
Earth,false,TRAPPIST-1e,31,false,1364.0,0.0,0.0,0.0,21.0,false,F,S
Europa,true,55 Cancri e,26,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Europa,false,55 Cancri e,41,false,717.0,641.0,2.0,1559.0,4828.0,false,C,P
Earth,false,TRAPPIST-1e,26,false,168.0,-1.0,382.0,166.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,29,false,0.0,43.0,693.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,24,false,666.0,938.0,1.0,0.0,-1.0,false,E,S
Earth,false,TRAPPIST-1e,25,false,10.0,0.0,908.0,5.0,0.0,true,F,P
Earth,false,55 Cancri e,0,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,TRAPPIST-1e,30,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Europa,true,55 Cancri e,18,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Europa,true,55 Cancri e,32,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Earth,false,TRAPPIST-1e,28,false,0.0,0.0,0.0,525.0,1889.0,false,F,S
Mars,false,TRAPPIST-1e,21,false,2206.0,0.0,353.0,0.0,19.0,false,D,P
Earth,false,TRAPPIST-1e,25,false,0.0,528.0,8.0,153.0,0.0,false,F,P
Mars,false,55 Cancri e,47,false,275.0,0.0,-1.0,24.0,0.0,true,F,S
Mars,true,PSO J318.5-22,27,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,true,TRAPPIST-1e,8,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,24,false,0.0,0.0,56.0,564.0,880.0,false,F,S
Mars,true,TRAPPIST-1e,30,false,0.0,0.0,0.0,0.0,0.0,true,E,S
Earth,true,PSO J318.5-22,24,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,true,TRAPPIST-1e,13,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,Missing,16,false,0.0,0.0,19.0,971.0,0.0,false,E,S
Mars,false,TRAPPIST-1e,23,false,263.0,0.0,1548.0,44.0,0.0,true,F,S
Mars,false,TRAPPIST-1e,16,false,271.0,0.0,2251.0,117.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,29,false,30.0,0.0,605.0,267.0,6.0,false,G,P
Earth,false,TRAPPIST-1e,46,false,1.0,0.0,898.0,0.0,96.0,true,E,P
Earth,true,PSO J318.5-22,13,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,TRAPPIST-1e,22,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,true,TRAPPIST-1e,29,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,true,TRAPPIST-1e,46,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,24,false,1231.0,0.0,0.0,1.0,3.0,true,F,S
Earth,true,TRAPPIST-1e,33,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Mars,false,TRAPPIST-1e,38,false,218.0,0.0,586.0,770.0,0.0,false,F,S
Earth,true,TRAPPIST-1e,57,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,27,false,0.0,13.0,643.0,47.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,38,false,6.0,2324.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,28,false,607.0,0.0,0.0,227.0,0.0,true,G,S
Mars,false,TRAPPIST-1e,25,false,922.0,0.0,1.0,91.0,0.0,false,E,P
Mars,true,TRAPPIST-1e,22,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,false,TRAPPIST-1e,33,false,705.0,0.0,1905.0,13.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,35,false,202.0,1309.0,60.0,0.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,24,false,290.0,64.0,413.0,35.0,0.0,true,F,S
Europa,true,TRAPPIST-1e,31,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,true,TRAPPIST-1e,16,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,true,TRAPPIST-1e,28,false,0.0,0.0,0.0,0.0,0.0,true,Missing,Missing
Europa,false,55 Cancri e,8,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Mars,true,TRAPPIST-1e,20,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,false,TRAPPIST-1e,26,false,41.0,0.0,444.0,572.0,0.0,false,D,S
Europa,false,55 Cancri e,43,false,0.0,1001.0,0.0,2393.0,0.0,false,B,P
Europa,false,TRAPPIST-1e,70,false,241.0,1065.0,0.0,2290.0,2.0,true,C,S
Earth,true,55 Cancri e,17,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,TRAPPIST-1e,14,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,TRAPPIST-1e,21,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,55 Cancri e,37,false,0.0,0.0,163.0,0.0,486.0,true,F,S
Earth,false,TRAPPIST-1e,15,false,0.0,400.0,0.0,0.0,702.0,false,F,P
Europa,false,55 Cancri e,20,false,0.0,290.0,0.0,1866.0,217.0,false,A,S
Europa,false,55 Cancri e,36,true,13.0,196.0,3.0,0.0,12323.0,false,C,S
Earth,false,TRAPPIST-1e,14,false,0.0,56.0,-1.0,0.0,2.0,true,F,S
Earth,false,TRAPPIST-1e,21,false,38.0,1.0,591.0,1.0,31.0,true,E,S
Earth,false,TRAPPIST-1e,28,false,89.0,3.0,571.0,258.0,0.0,false,F,P
Mars,true,TRAPPIST-1e,20,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,26,false,0.0,0.0,827.0,1.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,25,false,662.0,34.0,0.0,79.0,148.0,false,F,P
Earth,false,TRAPPIST-1e,29,false,0.0,10.0,0.0,594.0,120.0,false,F,S
Europa,false,55 Cancri e,39,true,0.0,2868.0,0.0,5.0,1968.0,true,B,P
Earth,false,TRAPPIST-1e,18,false,0.0,0.0,0.0,87.0,1232.0,true,F,P
Europa,true,55 Cancri e,37,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Earth,false,TRAPPIST-1e,28,false,467.0,-1.0,0.0,0.0,307.0,false,G,P
Earth,false,TRAPPIST-1e,18,false,0.0,0.0,2728.0,0.0,-1.0,true,F,S
Earth,false,TRAPPIST-1e,30,false,0.0,6.0,621.0,-1.0,433.0,false,F,P
Earth,false,TRAPPIST-1e,35,false,35.0,0.0,14.0,0.0,816.0,true,E,S
Earth,false,TRAPPIST-1e,26,false,0.0,196.0,0.0,0.0,487.0,true,F,S
Earth,true,55 Cancri e,0,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,PSO J318.5-22,42,false,0.0,-1.0,0.0,214.0,50.0,true,G,S
Earth,false,Missing,36,false,1.0,716.0,3.0,0.0,57.0,true,F,P
Earth,false,TRAPPIST-1e,31,false,1177.0,2.0,0.0,-1.0,1.0,false,F,P
Earth,false,55 Cancri e,27,false,3905.0,7.0,0.0,4.0,53.0,false,G,P
Europa,false,TRAPPIST-1e,25,false,0.0,4313.0,0.0,175.0,60.0,true,C,S
Earth,true,TRAPPIST-1e,32,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,TRAPPIST-1e,14,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,true,TRAPPIST-1e,16,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,true,55 Cancri e,51,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Europa,true,TRAPPIST-1e,21,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Europa,true,55 Cancri e,31,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Earth,false,TRAPPIST-1e,9,false,0.0,0.0,0.0,0.0,0.0,false,Missing,Missing
Earth,false,TRAPPIST-1e,7,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,3,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,TRAPPIST-1e,2,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,55 Cancri e,7,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Mars,false,TRAPPIST-1e,18,false,1744.0,0.0,8.0,8.0,0.0,false,F,S
Mars,true,Missing,33,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,23,false,0.0,2891.0,0.0,6.0,0.0,true,F,P
Europa,true,TRAPPIST-1e,13,false,-1.0,0.0,0.0,0.0,0.0,true,B,S
Mars,false,TRAPPIST-1e,32,false,4702.0,0.0,449.0,190.0,0.0,false,F,S
Europa,true,TRAPPIST-1e,27,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Earth,false,TRAPPIST-1e,23,false,0.0,491.0,0.0,61.0,0.0,true,F,P
Europa,false,TRAPPIST-1e,25,,0.0,3625.0,0.0,0.0,168.0,true,C,S
Earth,false,TRAPPIST-1e,18,false,454.0,0.0,0.0,324.0,0.0,false,F,P
Mars,true,55 Cancri e,23,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Europa,true,55 Cancri e,31,false,0.0,0.0,0.0,0.0,0.0,true,E,P
Europa,false,TRAPPIST-1e,32,false,0.0,1301.0,0.0,94.0,356.0,false,E,P
Mars,true,TRAPPIST-1e,22,false,0.0,0.0,0.0,-1.0,-1.0,true,F,P
Mars,true,TRAPPIST-1e,38,false,0.0,0.0,0.0,-1.0,0.0,true,F,P
Earth,false,PSO J318.5-22,21,false,751.0,5.0,0.0,1.0,0.0,true,F,S
Mars,true,TRAPPIST-1e,28,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Europa,false,TRAPPIST-1e,38,false,0.0,0.0,0.0,0.0,0.0,false,B,P
Earth,false,TRAPPIST-1e,20,false,0.0,0.0,708.0,101.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,23,false,0.0,1.0,292.0,0.0,340.0,false,F,P
Earth,false,TRAPPIST-1e,48,false,456.0,0.0,39.0,0.0,5.0,true,G,P
Earth,true,55 Cancri e,15,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,30,false,0.0,674.0,39.0,0.0,10.0,true,G,S
Mars,false,TRAPPIST-1e,40,false,286.0,0.0,2299.0,12.0,-1.0,true,F,S
Earth,false,TRAPPIST-1e,36,false,0.0,0.0,33.0,677.0,0.0,false,G,S
Earth,true,TRAPPIST-1e,20,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Mars,false,TRAPPIST-1e,17,false,13.0,0.0,565.0,367.0,1.0,false,E,P
Europa,false,55 Cancri e,38,false,0.0,439.0,0.0,434.0,10074.0,false,C,P
Europa,true,55 Cancri e,38,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Mars,false,Missing,14,false,809.0,0.0,59.0,0.0,0.0,false,D,P
Mars,false,TRAPPIST-1e,27,false,134.0,0.0,6.0,1450.0,0.0,false,E,P
Earth,false,TRAPPIST-1e,21,false,37.0,0.0,31.0,696.0,63.0,true,E,P
Europa,false,TRAPPIST-1e,18,false,0.0,3770.0,0.0,287.0,3491.0,false,C,P
Mars,false,TRAPPIST-1e,26,false,164.0,0.0,853.0,0.0,39.0,true,D,P
Europa,false,TRAPPIST-1e,35,false,25.0,866.0,0.0,3198.0,459.0,false,C,P
Mars,,55 Cancri e,46,false,1082.0,80.0,1177.0,0.0,323.0,false,F,S
Europa,true,55 Cancri e,13,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,false,TRAPPIST-1e,39,false,43.0,9365.0,144.0,0.0,118.0,true,B,S
Mars,false,PSO J318.5-22,49,false,1690.0,0.0,85.0,0.0,0.0,false,D,S
Mars,false,TRAPPIST-1e,28,false,0.0,0.0,0.0,0.0,0.0,false,E,S
Earth,false,TRAPPIST-1e,27,false,0.0,686.0,0.0,101.0,9.0,true,F,P
Earth,true,TRAPPIST-1e,21,false,0.0,0.0,-1.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,29,false,0.0,32.0,0.0,4517.0,0.0,false,E,S
Missing,false,TRAPPIST-1e,27,false,0.0,45.0,225.0,14.0,519.0,false,F,P
Mars,true,TRAPPIST-1e,38,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,false,PSO J318.5-22,18,false,0.0,-1.0,0.0,150.0,0.0,true,F,P
Europa,true,55 Cancri e,35,false,0.0,0.0,0.0,0.0,0.0,true,E,P
Mars,true,TRAPPIST-1e,37,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,60,false,943.0,53.0,0.0,0.0,0.0,false,E,P
Europa,true,TRAPPIST-1e,31,false,0.0,0.0,0.0,0.0,0.0,true,E,P
Europa,true,TRAPPIST-1e,4,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Missing,false,TRAPPIST-1e,34,false,0.0,3195.0,0.0,102.0,1469.0,true,C,S
Europa,false,55 Cancri e,46,false,0.0,8221.0,0.0,1010.0,160.0,true,C,S
Earth,false,TRAPPIST-1e,18,false,0.0,0.0,55.0,2288.0,1.0,false,G,S
Mars,false,TRAPPIST-1e,38,false,-1.0,0.0,363.0,7.0,3.0,false,E,S
Earth,false,Missing,29,false,0.0,61.0,942.0,2.0,0.0,true,F,S
Europa,true,TRAPPIST-1e,13,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Europa,true,TRAPPIST-1e,26,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Europa,false,TRAPPIST-1e,30,false,0.0,95.0,0.0,1202.0,5558.0,false,C,P
Earth,false,TRAPPIST-1e,42,false,0.0,0.0,8.0,3409.0,0.0,false,F,S
